src_path,tgt_path,same_identity
data/aligned_256/Shingo_Suetsugu/Shingo_Suetsugu_0001.png,data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,0
data/aligned_256/Piers_Sellers/Piers_Sellers_0001.png,data/aligned_256/Steve_Lavin/Steve_Lavin_0002.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0004.png,data/aligned_256/Emily_Mason/Emily_Mason_0001.png,0
data/aligned_256/Gerard_Kleisterlee/Gerard_Kleisterlee_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0032.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0006.png,data/aligned_256/Orrin_Hatch/Orrin_Hatch_0002.png,0
data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.png,data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,0
data/aligned_256/Bob_Huggins/Bob_Huggins_0003.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0002.png,0
data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0003.png,0
data/aligned_256/Roy_Moore/Roy_Moore_0002.png,data/aligned_256/Rick_Santorum/Rick_Santorum_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0015.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0002.png,0
data/aligned_256/Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.png,data/aligned_256/Peter_Chan/Peter_Chan_0001.png,0
data/aligned_256/Kelly_Santos/Kelly_Santos_0001.png,data/aligned_256/Paul_William_Hurley/Paul_William_Hurley_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0062.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0015.png,0
data/aligned_256/Butch_Davis/Butch_Davis_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0053.png,0
data/aligned_256/Mike_Krzyzewski/Mike_Krzyzewski_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0059.png,0
data/aligned_256/Jorge_Arce/Jorge_Arce_0002.png,data/aligned_256/Elizabeth_Regan/Elizabeth_Regan_0001.png,0
data/aligned_256/Rachel_Corrie/Rachel_Corrie_0001.png,data/aligned_256/Sonja_Kesselschlager/Sonja_Kesselschlager_0001.png,0
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0008.png,data/aligned_256/Aron_Ralston/Aron_Ralston_0001.png,0
data/aligned_256/James_Collinson/James_Collinson_0001.png,data/aligned_256/Pham_Thi_Mai_Phuong/Pham_Thi_Mai_Phuong_0001.png,0
data/aligned_256/Joseph_Blatter/Joseph_Blatter_0002.png,data/aligned_256/Roy_Moore/Roy_Moore_0004.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0008.png,data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0014.png,data/aligned_256/Dan_Morales/Dan_Morales_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0134.png,data/aligned_256/Patricia_Heaton/Patricia_Heaton_0001.png,0
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0003.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0020.png,0
data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.png,0
data/aligned_256/Imelda_Marcos/Imelda_Marcos_0001.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0006.png,0
data/aligned_256/Glenn_Plummer/Glenn_Plummer_0001.png,data/aligned_256/Dagmar_Dunlevy/Dagmar_Dunlevy_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0133.png,data/aligned_256/Robert_Altman/Robert_Altman_0001.png,0
data/aligned_256/Wayne_Ferreira/Wayne_Ferreira_0004.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,0
data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0004.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0006.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0013.png,data/aligned_256/Tony_Blair/Tony_Blair_0046.png,0
data/aligned_256/Celine_Dion/Celine_Dion_0006.png,data/aligned_256/Michael_Wayne/Michael_Wayne_0001.png,0
data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0001.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012.png,0
data/aligned_256/Hamid_Reza_Asefi/Hamid_Reza_Asefi_0001.png,data/aligned_256/Svend_Robinson/Svend_Robinson_0001.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0025.png,data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,0
data/aligned_256/Larry_Nichols/Larry_Nichols_0001.png,data/aligned_256/Antony_Leung/Antony_Leung_0004.png,0
data/aligned_256/Paul_William_Hurley/Paul_William_Hurley_0002.png,data/aligned_256/Jelena_Dokic/Jelena_Dokic_0001.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0006.png,data/aligned_256/Nora_Ephron/Nora_Ephron_0001.png,0
data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0003.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011.png,0
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0003.png,data/aligned_256/Serena_Williams/Serena_Williams_0052.png,0
data/aligned_256/Robert_Altman/Robert_Altman_0001.png,data/aligned_256/Sami_Al-Arian/Sami_Al-Arian_0001.png,0
data/aligned_256/Carmen_Electra/Carmen_Electra_0003.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0005.png,data/aligned_256/Amanda_Bynes/Amanda_Bynes_0002.png,0
data/aligned_256/Roy_Moore/Roy_Moore_0001.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0001.png,0
data/aligned_256/James_Blake/James_Blake_0001.png,data/aligned_256/Yao_Ming/Yao_Ming_0007.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0002.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0017.png,0
data/aligned_256/Markus_Naslund/Markus_Naslund_0001.png,data/aligned_256/Dan_Morales/Dan_Morales_0003.png,0
data/aligned_256/Inocencio_Arias/Inocencio_Arias_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0099.png,0
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0005.png,data/aligned_256/Martha_Smith/Martha_Smith_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0031.png,data/aligned_256/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0140.png,data/aligned_256/Kirk_Doerger/Kirk_Doerger_0001.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0004.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0059.png,0
data/aligned_256/Steve_Kerr/Steve_Kerr_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0026.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.png,data/aligned_256/Nina_Pecari/Nina_Pecari_0001.png,0
data/aligned_256/Larry_Lucchino/Larry_Lucchino_0002.png,data/aligned_256/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.png,0
data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0107.png,0
data/aligned_256/Bernard_Law/Bernard_Law_0002.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0061.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,data/aligned_256/Paul_Wollnough/Paul_Wollnough_0001.png,0
data/aligned_256/Celine_Dion/Celine_Dion_0005.png,data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0005.png,0
data/aligned_256/Omar_Vizquel/Omar_Vizquel_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0109.png,0
data/aligned_256/Ana_Palacio/Ana_Palacio_0003.png,data/aligned_256/Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.png,0
data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0004.png,data/aligned_256/Federico_Trillo/Federico_Trillo_0002.png,0
data/aligned_256/Roger_Penske/Roger_Penske_0001.png,data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,data/aligned_256/Jane_Menelaus/Jane_Menelaus_0001.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0003.png,data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0001.png,0
data/aligned_256/Eli_Rosenbaum/Eli_Rosenbaum_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0077.png,data/aligned_256/Niall_Connolly/Niall_Connolly_0001.png,0
data/aligned_256/Barbara_Esbin/Barbara_Esbin_0001.png,data/aligned_256/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0019.png,data/aligned_256/Russell_Crowe/Russell_Crowe_0002.png,0
data/aligned_256/Roberto_Robaina/Roberto_Robaina_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.png,0
data/aligned_256/Boris_Becker/Boris_Becker_0005.png,data/aligned_256/Rob_Marshall/Rob_Marshall_0002.png,0
data/aligned_256/Leo_Mullin/Leo_Mullin_0001.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,0
data/aligned_256/Aicha_El_Ouafi/Aicha_El_Ouafi_0001.png,data/aligned_256/James_Blake/James_Blake_0006.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0004.png,data/aligned_256/Tony_Blair/Tony_Blair_0089.png,0
data/aligned_256/Sonja_Kesselschlager/Sonja_Kesselschlager_0001.png,data/aligned_256/Emily_Mortimer/Emily_Mortimer_0001.png,0
data/aligned_256/Robert_Kipkoech_Cheruiyot/Robert_Kipkoech_Cheruiyot_0001.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0134.png,data/aligned_256/Cate_Blanchett/Cate_Blanchett_0003.png,0
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0008.png,data/aligned_256/Dave_Ragone/Dave_Ragone_0001.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0001.png,0
data/aligned_256/Beth_Jones/Beth_Jones_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0101.png,0
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0006.png,data/aligned_256/Roy_Moore/Roy_Moore_0001.png,0
data/aligned_256/Howard_Smith/Howard_Smith_0002.png,data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0002.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0019.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0006.png,0
data/aligned_256/David_Ho/David_Ho_0001.png,data/aligned_256/Christina_Aguilera/Christina_Aguilera_0003.png,0
data/aligned_256/Cate_Blanchett/Cate_Blanchett_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0108.png,data/aligned_256/Morgan_Freeman/Morgan_Freeman_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0132.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0001.png,0
data/aligned_256/Elton_John/Elton_John_0007.png,data/aligned_256/Robert_Ehrlich/Robert_Ehrlich_0002.png,0
data/aligned_256/Beatriz_Merino/Beatriz_Merino_0001.png,data/aligned_256/Lesley_Flood/Lesley_Flood_0001.png,0
data/aligned_256/James_Gandolfini/James_Gandolfini_0001.png,data/aligned_256/Parris_Glendening/Parris_Glendening_0002.png,0
data/aligned_256/Wang_Fei/Wang_Fei_0001.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0007.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0123.png,data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.png,0
data/aligned_256/Jelena_Dokic/Jelena_Dokic_0008.png,data/aligned_256/Tony_Blair/Tony_Blair_0068.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0034.png,data/aligned_256/Larry_Coker/Larry_Coker_0003.png,0
data/aligned_256/Mary_Robinson/Mary_Robinson_0001.png,data/aligned_256/Antony_Leung/Antony_Leung_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0019.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0051.png,0
data/aligned_256/Hunter_Kemper/Hunter_Kemper_0001.png,data/aligned_256/Jerry_Sloan/Jerry_Sloan_0001.png,0
data/aligned_256/Curtis_Strange/Curtis_Strange_0001.png,data/aligned_256/Alicia_Witt/Alicia_Witt_0001.png,0
data/aligned_256/Rudolf_Schuster/Rudolf_Schuster_0001.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0004.png,0
data/aligned_256/John_Brady/John_Brady_0002.png,data/aligned_256/Tom_Crean/Tom_Crean_0002.png,0
data/aligned_256/Ralph_Firman/Ralph_Firman_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0009.png,0
data/aligned_256/Roy_Moore/Roy_Moore_0001.png,data/aligned_256/James_Blake/James_Blake_0004.png,0
data/aligned_256/Ted_Nolan/Ted_Nolan_0001.png,data/aligned_256/Kirsten_Gilham/Kirsten_Gilham_0001.png,0
data/aligned_256/Svend_Robinson/Svend_Robinson_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0125.png,0
data/aligned_256/Rob_Marshall/Rob_Marshall_0003.png,data/aligned_256/Whoopi_Goldberg/Whoopi_Goldberg_0001.png,0
data/aligned_256/Chris_Cooper/Chris_Cooper_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0062.png,0
data/aligned_256/Hestrie_Cloette/Hestrie_Cloette_0001.png,data/aligned_256/Dorothy_Loudon/Dorothy_Loudon_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0068.png,data/aligned_256/Magui_Serna/Magui_Serna_0001.png,0
data/aligned_256/Brian_Cowen/Brian_Cowen_0001.png,data/aligned_256/Carlos_Menem/Carlos_Menem_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0081.png,data/aligned_256/Rocco_Buttiglione/Rocco_Buttiglione_0001.png,0
data/aligned_256/Steve_Kerr/Steve_Kerr_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.png,0
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0007.png,data/aligned_256/Kenneth_Reichert/Kenneth_Reichert_0001.png,0
data/aligned_256/Richard_Gephardt/Richard_Gephardt_0010.png,data/aligned_256/Nina_Pecari/Nina_Pecari_0001.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0018.png,data/aligned_256/Yossi_Beilin/Yossi_Beilin_0002.png,0
data/aligned_256/Christina_Aguilera/Christina_Aguilera_0004.png,data/aligned_256/Serena_Williams/Serena_Williams_0045.png,0
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.png,0
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0001.png,data/aligned_256/Jade_Jagger/Jade_Jagger_0001.png,0
data/aligned_256/Rob_Marshall/Rob_Marshall_0003.png,data/aligned_256/Yu_Shyi-kun/Yu_Shyi-kun_0003.png,0
data/aligned_256/Jeb_Bush/Jeb_Bush_0008.png,data/aligned_256/Lim_Dong-won/Lim_Dong-won_0001.png,0
data/aligned_256/Marc_Grossman/Marc_Grossman_0001.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021.png,0
data/aligned_256/Rob_Marshall/Rob_Marshall_0004.png,data/aligned_256/Bruce_Springsteen/Bruce_Springsteen_0004.png,0
data/aligned_256/Willis_Roberts/Willis_Roberts_0001.png,data/aligned_256/Sherri_Coale/Sherri_Coale_0001.png,0
data/aligned_256/Antony_Leung/Antony_Leung_0003.png,data/aligned_256/Ms_Dynamite/Ms_Dynamite_0001.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0038.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0001.png,0
data/aligned_256/Brett_Boone/Brett_Boone_0001.png,data/aligned_256/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0002.png,0
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0003.png,data/aligned_256/Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001.png,0
data/aligned_256/Hestrie_Cloette/Hestrie_Cloette_0001.png,data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0003.png,0
data/aligned_256/John_Williams/John_Williams_0001.png,data/aligned_256/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.png,0
data/aligned_256/James_Blake/James_Blake_0011.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0004.png,0
data/aligned_256/Roger_Penske/Roger_Penske_0001.png,data/aligned_256/Boris_Becker/Boris_Becker_0001.png,0
data/aligned_256/Roberto_Benigni/Roberto_Benigni_0002.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0078.png,data/aligned_256/Wesley_Clark/Wesley_Clark_0002.png,0
data/aligned_256/Diana_Silvius/Diana_Silvius_0001.png,data/aligned_256/Robbie_Williams/Robbie_Williams_0002.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0012.png,data/aligned_256/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.png,0
data/aligned_256/Zelma_Novelo/Zelma_Novelo_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0063.png,0
data/aligned_256/Angelina_Jolie/Angelina_Jolie_0007.png,data/aligned_256/Paul_Li_Calsi/Paul_Li_Calsi_0001.png,0
data/aligned_256/Demetrius_Ferraciu/Demetrius_Ferraciu_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0009.png,0
data/aligned_256/Jerome_Jenkins/Jerome_Jenkins_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0012.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0018.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0002.png,0
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png,data/aligned_256/Serena_Williams/Serena_Williams_0043.png,0
data/aligned_256/Jerry_Angelo/Jerry_Angelo_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0040.png,0
data/aligned_256/Lionel_Richie/Lionel_Richie_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0071.png,0
data/aligned_256/Carlos_Menem/Carlos_Menem_0010.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0030.png,0
data/aligned_256/Enrica_Fico/Enrica_Fico_0001.png,data/aligned_256/Fruit_Chan/Fruit_Chan_0001.png,0
data/aligned_256/Chuck_Amato/Chuck_Amato_0001.png,data/aligned_256/John_Rigas/John_Rigas_0001.png,0
data/aligned_256/Barbara_Walters/Barbara_Walters_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0122.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0003.png,data/aligned_256/Minnie_Driver/Minnie_Driver_0001.png,0
data/aligned_256/Celine_Dion/Celine_Dion_0008.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0004.png,0
data/aligned_256/Roy_Moore/Roy_Moore_0005.png,data/aligned_256/Tony_Blair/Tony_Blair_0036.png,0
data/aligned_256/Rick_Santorum/Rick_Santorum_0002.png,data/aligned_256/Heizo_Takenaka/Heizo_Takenaka_0006.png,0
data/aligned_256/Fabian_Vargas/Fabian_Vargas_0001.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0004.png,0
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0003.png,data/aligned_256/Janet_Horvath/Janet_Horvath_0001.png,0
data/aligned_256/Mary_Landrieu/Mary_Landrieu_0001.png,data/aligned_256/Kalpana_Chawla/Kalpana_Chawla_0004.png,0
data/aligned_256/Carmen_Electra/Carmen_Electra_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0016.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0010.png,data/aligned_256/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.png,0
data/aligned_256/Nancy_Demme/Nancy_Demme_0001.png,data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0001.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0006.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0114.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0001.png,0
data/aligned_256/Guy_Hemmings/Guy_Hemmings_0001.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0003.png,0
data/aligned_256/Tony_Blair/Tony_Blair_0083.png,data/aligned_256/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022.png,0
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0007.png,data/aligned_256/Jacqueline_Edwards/Jacqueline_Edwards_0001.png,0
data/aligned_256/Agbani_Darego/Agbani_Darego_0001.png,data/aligned_256/Brian_Campbell/Brian_Campbell_0001.png,0
data/aligned_256/Antony_Leung/Antony_Leung_0004.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0062.png,0
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0001.png,data/aligned_256/Tony_Blair/Tony_Blair_0120.png,0
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.png,0
data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.png,data/aligned_256/Isaiah_Washington/Isaiah_Washington_0002.png,0
data/aligned_256/Cate_Blanchett/Cate_Blanchett_0003.png,data/aligned_256/Orrin_Hatch/Orrin_Hatch_0001.png,0
data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.png,data/aligned_256/Zach_Parise/Zach_Parise_0001.png,0
data/aligned_256/JP_Suarez/JP_Suarez_0001.png,data/aligned_256/Dagmar_Dunlevy/Dagmar_Dunlevy_0001.png,0
data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0003.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0005.png,0
data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0009.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0003.png,0
data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0001.png,data/aligned_256/Ted_Maher/Ted_Maher_0002.png,0
data/aligned_256/Jon_Voight/Jon_Voight_0001.png,data/aligned_256/Hrithik_Roshan/Hrithik_Roshan_0001.png,0
data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020.png,0
data/aligned_256/Chyung_Dai-chul/Chyung_Dai-chul_0001.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0006.png,0
data/aligned_256/John_Wright/John_Wright_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0011.png,0
data/aligned_256/Scott_Wallach/Scott_Wallach_0001.png,data/aligned_256/Richard_Gephardt/Richard_Gephardt_0004.png,0
data/aligned_256/Jerry_Angelo/Jerry_Angelo_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0014.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0054.png,data/aligned_256/Frank_Wycheck/Frank_Wycheck_0001.png,0
data/aligned_256/Nancy_Greenlaw/Nancy_Greenlaw_0001.png,data/aligned_256/Hugo_Chavez/Hugo_Chavez_0029.png,0
data/aligned_256/Glenn_Plummer/Glenn_Plummer_0001.png,data/aligned_256/Jeong_Se-hyun/Jeong_Se-hyun_0006.png,0
data/aligned_256/Momcilo_Perisic/Momcilo_Perisic_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.png,0
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015.png,0
data/aligned_256/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.png,data/aligned_256/Angelina_Jolie/Angelina_Jolie_0019.png,0
data/aligned_256/James_Blake/James_Blake_0001.png,data/aligned_256/Cristina_Fernandez/Cristina_Fernandez_0001.png,0
data/aligned_256/Jacques_Rogge/Jacques_Rogge_0002.png,data/aligned_256/Tony_Blair/Tony_Blair_0085.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0003.png,data/aligned_256/Magui_Serna/Magui_Serna_0001.png,0
data/aligned_256/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0004.png,data/aligned_256/Alfredo_di_Stefano/Alfredo_di_Stefano_0001.png,0
data/aligned_256/William_Joppy/William_Joppy_0001.png,data/aligned_256/Gerrit_Zalm/Gerrit_Zalm_0001.png,0
data/aligned_256/Chuck_Amato/Chuck_Amato_0002.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.png,0
data/aligned_256/Inocencio_Arias/Inocencio_Arias_0001.png,data/aligned_256/Larry_Coker/Larry_Coker_0004.png,0
data/aligned_256/Hugo_Chavez/Hugo_Chavez_0027.png,data/aligned_256/Lim_Dong-won/Lim_Dong-won_0002.png,0
data/aligned_256/Sharess_Harrell/Sharess_Harrell_0001.png,data/aligned_256/Serena_Williams/Serena_Williams_0002.png,0
data/aligned_256/Serena_Williams/Serena_Williams_0044.png,data/aligned_256/Sultan_Qaboos/Sultan_Qaboos_0001.png,0
data/aligned_256/Robert_Mueller/Robert_Mueller_0001.png,data/aligned_256/Ana_Palacio/Ana_Palacio_0008.png,0
